Accuracy,Balanced Accuracy,F1 Score,Time Taken
0.6175,0.2049093321539142,0.6511308747749426,1.9808108806610107
0.5475,0.19944051304732419,0.6101382759635187,0.023708820343017578
0.615,0.19715723131357807,0.6434805203167189,0.6728360652923584
0.555,0.19131247235736398,0.5993732224653662,0.08630585670471191
0.6025,0.18663423264042459,0.6323731196191713,0.3444671630859375
0.5925,0.18091994692613886,0.639177088111571,0.4421570301055908
0.545,0.15943056169836356,0.5946925951832494,0.2617199420928955
0.54,0.15747678018575847,0.5909405600268276,0.4480321407318115
0.5825,0.15442835028748342,0.6008172954949077,0.1704723834991455
0.4925,0.14793454223794783,0.5674356656002226,0.0388946533203125
0.37,0.14363445378151263,0.4242012889071713,0.6763772964477539
0.68,0.14285714285714285,0.5504761904761906,0.02007293701171875
0.5475,0.13850840336134454,0.5821284982262516,2.104161500930786
0.535,0.13407563025210084,0.5699293909973522,0.4466850757598877
0.395,0.1337748783724016,0.4739642623053154,0.03858327865600586
0.49,0.1325187969924812,0.5462737445710134,0.5750324726104736
0.4425,0.12705661211853164,0.5131903992654762,0.12419295310974121
0.5,0.12581932773109245,0.5610053981106613,0.43277525901794434
0.285,0.12060260946483857,0.33233109693336965,0.04276871681213379
0.4775,0.11567226890756302,0.5302078453244097,0.03255319595336914
0.4775,0.11567226890756302,0.5302078453244097,0.13852596282958984
0.2875,0.11005417956656346,0.3869866671002569,0.12131333351135254
0.0375,0.09676028306059267,0.0575484184997805,0.02631378173828125
0.22,0.07984630694383017,0.30787609158237994,0.06420183181762695
0.07,0.05959862892525431,0.12007680240084015,0.10558485984802246
0.0525,0.0347202565236621,0.08705404038662667,0.03500247001647949
