Accuracy,Balanced Accuracy,F1 Score,Time Taken
0.7225,0.38115817263544527,0.7960917288650313,0.26886558532714844
0.745,0.34119892102846644,0.8049926576418873,0.34415268898010254
0.755,0.3029901285583103,0.8135096611931668,0.17676925659179688
0.62,0.296892217630854,0.7199416221627176,0.0728764533996582
0.6075,0.2965593434343434,0.7127099929096603,0.03292250633239746
0.525,0.2848542240587695,0.6417696172379754,0.028259754180908203
0.5075,0.27028810835629014,0.6326761474182292,0.034865617752075195
0.5075,0.27028810835629014,0.6326761474182292,0.03928065299987793
0.57,0.25388544536271807,0.6843245884893991,0.021182537078857422
0.6425,0.24790231864095502,0.7379038752505762,0.05662870407104492
0.655,0.23607954545454546,0.7449069433623603,0.08420634269714355
0.0475,0.2308798209366391,0.0429141425851105,0.05015158653259277
0.6875,0.21451446280991737,0.7655288913984566,0.019494295120239258
0.6825,0.20965335169880622,0.7523619338472876,0.18030357360839844
0.7225,0.20717975206611572,0.788009484510037,0.026831388473510742
0.5275,0.2060204315886134,0.6441455507166802,0.030719280242919922
0.5775,0.20214072543617997,0.6885134303721488,0.025028467178344727
0.6875,0.20096992653810836,0.7626091269841271,0.2142939567565918
0.5525,0.19591942148760333,0.6708269273571839,0.03740239143371582
0.81,0.16331783746556475,0.8283331799073307,0.04544878005981445
0.58,0.14761248852157943,0.6883410561286938,0.04030418395996094
0.8425,0.1466081267217631,0.835407909463997,0.029015541076660156
0.035,0.1440685261707989,0.05034028826833462,0.02599310874938965
0.9075,0.125,0.8634927916120577,0.02637624740600586
0.1125,0.12349919651056014,0.1820968610920887,0.020241975784301758
