Accuracy,Balanced Accuracy,F1 Score,Time Taken
0.705,0.4191585497835498,0.7575527859237536,0.6281940937042236
0.705,0.3823457792207792,0.7644158226469547,0.37845277786254883
0.6,0.373728354978355,0.6856507918204459,0.03635382652282715
0.7225,0.35933441558441553,0.7729620102045394,0.2175450325012207
0.6925,0.32582521645021645,0.7524537136193807,0.09531617164611816
0.5375,0.3218100649350649,0.6451882713547108,0.04818987846374512
0.5375,0.3218100649350649,0.6451551550273069,0.040618896484375
0.5075,0.302732683982684,0.6234860946514431,0.02361130714416504
0.7475,0.30109577922077924,0.7805387892376683,0.026261091232299805
0.6425,0.25247835497835497,0.7223982047888738,0.09056305885314941
0.65,0.24361471861471862,0.7265378968857231,0.05491161346435547
0.725,0.23513257575757573,0.7682112932604735,0.2371354103088379
0.0725,0.22963744588744586,0.09423801864133605,0.021150827407836914
0.765,0.2155844155844156,0.7894845820049764,0.34797215461730957
0.49,0.2147186147186147,0.6041624090410793,0.0275728702545166
0.7,0.2081980519480519,0.7517692818010615,0.08951330184936523
0.68,0.20592532467532468,0.7404402173913044,0.0916910171508789
0.6175,0.19287067099567096,0.7054034930586655,0.050553321838378906
0.7825,0.1913555194805195,0.7984771923854893,0.03284931182861328
0.78,0.17278409090909091,0.7988733674525268,0.05859875679016113
0.0525,0.16502976190476187,0.06449267443742918,0.02099466323852539
0.325,0.15963203463203463,0.45311079083457206,0.03314328193664551
0.6625,0.14857954545454546,0.709861657380094,0.030515193939208984
0.04,0.1258901515151515,0.048858508500353046,0.027751684188842773
0.88,0.1,0.8238297872340425,0.024501562118530273
